id,tenant_id,experiment_id,input_data,predictions,confidence,created_at
a32e35cf-eab8-4d5b-84b1-322f4a1a8bef,4c468ad9-aa48-4691-90f2-54651adcecc7,4d1ff1ce-8b6e-4cf6-8c67-717ba332d72d,"{""orders"": 160, ""visits"": 1986, ""marketing_spend"": 2293.8}","{""value"": 42036.13, ""lower_bound"": 30456.26, ""upper_bound"": 78750.63}",0.86,2025-11-27 16:50:48.740431
497c096a-85a8-4cc5-b528-e92a1ac300c4,4c468ad9-aa48-4691-90f2-54651adcecc7,4d1ff1ce-8b6e-4cf6-8c67-717ba332d72d,"{""orders"": 142, ""visits"": 1426, ""marketing_spend"": 2790.0}","{""value"": 49854.53, ""lower_bound"": 32263.13, ""upper_bound"": 84829.56}",0.87,2025-11-16 10:50:48.740460
4d1b2ce3-8c7a-4fa0-ad80-cd52968e8c81,4c468ad9-aa48-4691-90f2-54651adcecc7,4d1ff1ce-8b6e-4cf6-8c67-717ba332d72d,"{""orders"": 84, ""visits"": 1118, ""marketing_spend"": 1026.28}","{""value"": 79219.72, ""lower_bound"": 27148.23, ""upper_bound"": 78149.05}",0.9,2025-11-09 02:50:48.740485
35c171d6-986e-4d6d-a1b2-8158e1acbd67,4c468ad9-aa48-4691-90f2-54651adcecc7,4d1ff1ce-8b6e-4cf6-8c67-717ba332d72d,"{""orders"": 120, ""visits"": 1633, ""marketing_spend"": 3045.09}","{""value"": 58533.41, ""lower_bound"": 30716.12, ""upper_bound"": 75942.87}",0.84,2025-12-01 21:50:48.740504
4b93ea5f-5ca2-402c-b6b5-756e7d92df9e,4c468ad9-aa48-4691-90f2-54651adcecc7,4d1ff1ce-8b6e-4cf6-8c67-717ba332d72d,"{""orders"": 85, ""visits"": 1042, ""marketing_spend"": 2468.33}","{""value"": 59107.79, ""lower_bound"": 27329.94, ""upper_bound"": 83110.74}",0.77,2025-11-21 11:50:48.740523
15cadc1a-8fc2-4bdd-b1fa-1e6aba1ee905,4c468ad9-aa48-4691-90f2-54651adcecc7,4d1ff1ce-8b6e-4cf6-8c67-717ba332d72d,"{""orders"": 195, ""visits"": 945, ""marketing_spend"": 3937.06}","{""value"": 66179.03, ""lower_bound"": 32929.04, ""upper_bound"": 76729.02}",0.92,2025-11-09 02:50:48.740542
eabb1387-f9eb-46a0-8c86-fb7214fe9ae4,4c468ad9-aa48-4691-90f2-54651adcecc7,4d1ff1ce-8b6e-4cf6-8c67-717ba332d72d,"{""orders"": 197, ""visits"": 695, ""marketing_spend"": 3380.92}","{""value"": 45019.66, ""lower_bound"": 32307.89, ""upper_bound"": 80762.84}",0.77,2025-12-06 03:50:48.740562
3a0d3fff-12db-4c35-859d-9b2966d2cd60,4c468ad9-aa48-4691-90f2-54651adcecc7,4d1ff1ce-8b6e-4cf6-8c67-717ba332d72d,"{""orders"": 135, ""visits"": 1212, ""marketing_spend"": 4519.17}","{""value"": 51715.22, ""lower_bound"": 34302.46, ""upper_bound"": 76205.41}",0.9,2025-11-10 16:50:48.740601
8b3c5ff2-78cf-491e-a201-f9e1de6b2588,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 52, ""visits"": 1798, ""marketing_spend"": 4109.67}","{""value"": 49124.35, ""lower_bound"": 28047.83, ""upper_bound"": 75411.82}",0.86,2025-12-02 03:50:48.740615
d5fd3349-37a4-4202-b2fe-591adc98fdb7,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 133, ""visits"": 1528, ""marketing_spend"": 3791.07}","{""value"": 37659.87, ""lower_bound"": 31736.35, ""upper_bound"": 84973.67}",0.94,2025-11-13 03:50:48.740630
6fac6aeb-d90e-42bf-84fe-278fb3882bc9,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 197, ""visits"": 1533, ""marketing_spend"": 1360.33}","{""value"": 51596.78, ""lower_bound"": 32863.68, ""upper_bound"": 76480.12}",0.82,2025-11-18 05:50:48.740649
ceb53f44-a019-4a3f-b228-7751ce849a8d,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 196, ""visits"": 600, ""marketing_spend"": 3192.61}","{""value"": 43127.9, ""lower_bound"": 28985.27, ""upper_bound"": 79344.91}",0.89,2025-12-02 18:50:48.740669
79ad355a-b50f-4154-983b-36242d788eaa,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 173, ""visits"": 1645, ""marketing_spend"": 1792.43}","{""value"": 49765.94, ""lower_bound"": 30713.31, ""upper_bound"": 80611.68}",0.95,2025-11-16 04:50:48.740689
cd66a6a0-2671-4dd3-99d0-a9637ec8fbad,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 113, ""visits"": 996, ""marketing_spend"": 1286.58}","{""value"": 68838.59, ""lower_bound"": 28234.12, ""upper_bound"": 84241.38}",0.77,2025-11-09 21:50:48.740704
297681dc-ab22-443f-a9fa-e8a53bf4051e,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 155, ""visits"": 1367, ""marketing_spend"": 2461.07}","{""value"": 39524.49, ""lower_bound"": 28445.25, ""upper_bound"": 81554.1}",0.9,2025-12-01 07:50:48.740716
56e12435-8256-4e43-a503-d3a803e449ff,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 139, ""visits"": 1762, ""marketing_spend"": 4286.34}","{""value"": 70139.8, ""lower_bound"": 31231.82, ""upper_bound"": 79404.63}",0.93,2025-11-28 13:50:48.740729
f190d25e-e471-4e94-bef5-ebe135987cc5,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 101, ""visits"": 1903, ""marketing_spend"": 2495.28}","{""value"": 67886.69, ""lower_bound"": 33527.64, ""upper_bound"": 76123.72}",0.76,2025-11-12 01:50:48.740745
b63b555d-dee7-4611-9e04-40315df9bf81,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 87, ""visits"": 1089, ""marketing_spend"": 1054.93}","{""value"": 64689.76, ""lower_bound"": 26112.78, ""upper_bound"": 79500.62}",0.75,2025-11-29 14:50:48.740758
cc4c7db6-591d-4d74-bffd-32b5f288e9dc,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 187, ""visits"": 933, ""marketing_spend"": 1815.21}","{""value"": 56163.29, ""lower_bound"": 27586.58, ""upper_bound"": 79830.26}",0.9,2025-12-02 12:50:48.740770
13688c91-8737-4bc4-b70a-4fb6633f424d,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 54, ""visits"": 1271, ""marketing_spend"": 3332.02}","{""value"": 63176.42, ""lower_bound"": 25434.82, ""upper_bound"": 76703.2}",0.81,2025-11-08 19:50:48.740795
a038d62e-a15b-427a-8ca3-0104104717da,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 119, ""visits"": 608, ""marketing_spend"": 2859.84}","{""value"": 77258.82, ""lower_bound"": 25665.98, ""upper_bound"": 81603.73}",0.88,2025-11-10 09:50:48.740808
c6b5312c-c578-4e04-a6d4-c05d06758059,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 142, ""visits"": 720, ""marketing_spend"": 1076.31}","{""value"": 73370.52, ""lower_bound"": 31494.11, ""upper_bound"": 77311.69}",0.83,2025-12-04 07:50:48.740820
78177f47-59ed-4f56-903c-64954c90759e,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 130, ""visits"": 1492, ""marketing_spend"": 4467.09}","{""value"": 56578.03, ""lower_bound"": 26864.17, ""upper_bound"": 80006.51}",0.84,2025-12-07 14:50:48.740833
1d054612-28f9-48b9-9ded-3a057745ae90,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 60, ""visits"": 1006, ""marketing_spend"": 4689.08}","{""value"": 45246.38, ""lower_bound"": 29899.33, ""upper_bound"": 82443.91}",0.75,2025-11-09 08:50:48.740845
9bd6e2ed-bbcb-48d6-9dd1-8aaefd2ca701,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 140, ""visits"": 1227, ""marketing_spend"": 3500.92}","{""value"": 41810.24, ""lower_bound"": 34782.44, ""upper_bound"": 80012.51}",0.91,2025-11-11 20:50:48.740857
6a4a475b-a8a5-4810-a1a6-66c2809a105d,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 115, ""visits"": 1292, ""marketing_spend"": 4561.61}","{""value"": 70742.93, ""lower_bound"": 25294.66, ""upper_bound"": 80549.39}",0.81,2025-12-02 01:50:48.740869
1dd63dac-98da-40b9-a18f-e8390772529a,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 137, ""visits"": 1304, ""marketing_spend"": 3627.73}","{""value"": 34389.75, ""lower_bound"": 28822.07, ""upper_bound"": 84606.06}",0.87,2025-11-11 20:50:48.740882
adc5a478-9459-4ff1-9552-7d667ea16f24,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 108, ""visits"": 1354, ""marketing_spend"": 1961.44}","{""value"": 37637.46, ""lower_bound"": 34705.37, ""upper_bound"": 84097.35}",0.82,2025-11-15 09:50:48.740894
c54aa415-0628-4895-b98d-5db18597425c,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 83, ""visits"": 923, ""marketing_spend"": 3609.89}","{""value"": 59051.54, ""lower_bound"": 31840.49, ""upper_bound"": 77023.1}",0.78,2025-11-09 03:50:48.740910
3294b11f-9084-477a-97d9-0d98c6c5005e,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 184, ""visits"": 776, ""marketing_spend"": 2720.26}","{""value"": 75450.1, ""lower_bound"": 32700.5, ""upper_bound"": 81562.32}",0.86,2025-12-01 19:50:48.740922
284b45f3-4908-4950-9674-08c5dd1d4091,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 131, ""visits"": 638, ""marketing_spend"": 3229.36}","{""value"": 77430.08, ""lower_bound"": 26183.87, ""upper_bound"": 78175.98}",0.93,2025-12-07 06:50:48.740934
2efea038-6934-4084-a5f5-245cfb14673b,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 131, ""visits"": 1347, ""marketing_spend"": 4844.78}","{""value"": 45167.41, ""lower_bound"": 32456.1, ""upper_bound"": 83216.99}",0.88,2025-11-26 20:50:48.740950
939be464-247f-4e10-82f2-992230f5132c,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 88, ""visits"": 884, ""marketing_spend"": 1427.09}","{""value"": 39237.32, ""lower_bound"": 32624.47, ""upper_bound"": 81119.82}",0.8,2025-11-14 08:50:48.740965
eee64f3d-c642-40c4-b778-d6a2541cbe48,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 109, ""visits"": 1721, ""marketing_spend"": 1928.73}","{""value"": 64368.89, ""lower_bound"": 28592.61, ""upper_bound"": 81881.41}",0.85,2025-11-17 02:50:48.740980
23efcdcd-a980-4b4e-8359-b974c08da7c9,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 170, ""visits"": 1958, ""marketing_spend"": 3598.27}","{""value"": 39198.82, ""lower_bound"": 28874.6, ""upper_bound"": 79738.47}",0.78,2025-11-28 21:50:48.740993
6aee1074-8b79-49e7-b41f-2dd6e0b5e0ee,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 58, ""visits"": 1336, ""marketing_spend"": 4058.16}","{""value"": 30750.71, ""lower_bound"": 27698.59, ""upper_bound"": 79130.44}",0.9,2025-11-29 21:50:48.741006
85a4e8ff-2517-4455-91a3-def52ad21ac9,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 102, ""visits"": 635, ""marketing_spend"": 1708.31}","{""value"": 77734.95, ""lower_bound"": 29392.85, ""upper_bound"": 81170.59}",0.89,2025-11-19 00:50:48.741018
c13237c7-8c1f-468d-be06-b942db5db7b5,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 113, ""visits"": 1375, ""marketing_spend"": 2619.47}","{""value"": 32091.31, ""lower_bound"": 32353.32, ""upper_bound"": 78803.74}",0.81,2025-11-12 10:50:48.741031
0ffdd0ca-4ed9-40e1-a642-990f89113fe3,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 196, ""visits"": 1716, ""marketing_spend"": 3144.64}","{""value"": 62069.69, ""lower_bound"": 32041.13, ""upper_bound"": 75385.12}",0.77,2025-11-19 01:50:48.741045
16d033a1-2a50-45e8-9002-101a0095e3a5,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 60, ""visits"": 1003, ""marketing_spend"": 3074.81}","{""value"": 49780.56, ""lower_bound"": 32351.7, ""upper_bound"": 80577.01}",0.85,2025-11-11 15:50:48.741057
38d8e15b-049b-44b2-8deb-6ce9586f2e10,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 62, ""visits"": 888, ""marketing_spend"": 2164.72}","{""value"": 49901.99, ""lower_bound"": 28045.54, ""upper_bound"": 83276.21}",0.84,2025-11-20 12:50:48.741069
ebb9de07-836e-435c-9b44-27d2bcec8dee,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 125, ""visits"": 1755, ""marketing_spend"": 4676.13}","{""value"": 64497.65, ""lower_bound"": 34036.76, ""upper_bound"": 79635.79}",0.88,2025-12-04 16:50:48.741081
521b29fd-c909-48ce-aec3-e393016292ad,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 178, ""visits"": 731, ""marketing_spend"": 1719.09}","{""value"": 59272.39, ""lower_bound"": 33943.28, ""upper_bound"": 80464.07}",0.83,2025-11-24 17:50:48.741093
8986fed5-50f9-4079-89d1-be67a09037d8,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 165, ""visits"": 551, ""marketing_spend"": 1715.51}","{""value"": 59515.77, ""lower_bound"": 32126.34, ""upper_bound"": 77019.32}",0.84,2025-11-27 20:50:48.741105
f60b19d6-86a9-4bdb-a417-536481ca33c4,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 132, ""visits"": 1916, ""marketing_spend"": 3594.31}","{""value"": 65573.49, ""lower_bound"": 26639.94, ""upper_bound"": 82332.62}",0.77,2025-11-19 08:50:48.741117
9f991aac-b271-4876-9367-b1e8149d7582,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 142, ""visits"": 674, ""marketing_spend"": 3095.27}","{""value"": 49204.37, ""lower_bound"": 32910.67, ""upper_bound"": 80116.66}",0.94,2025-11-22 09:50:48.741129
3ceb88ab-fa83-427e-93b0-abb50dcf85ab,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 190, ""visits"": 1279, ""marketing_spend"": 1175.62}","{""value"": 38544.25, ""lower_bound"": 28351.93, ""upper_bound"": 83713.05}",0.92,2025-12-01 14:50:48.741147
0e4b50ca-3294-40fb-87f0-9a16df76ee2a,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 87, ""visits"": 866, ""marketing_spend"": 4076.63}","{""value"": 32565.52, ""lower_bound"": 28080.62, ""upper_bound"": 82301.62}",0.94,2025-11-26 05:50:48.741159
502d5fc4-5202-4135-b42a-571cff840c52,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 96, ""visits"": 740, ""marketing_spend"": 4594.17}","{""value"": 78021.69, ""lower_bound"": 25035.33, ""upper_bound"": 82653.96}",0.75,2025-11-17 07:50:48.741174
354f6a02-5bba-4ac6-84a6-1c579b21bb44,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 177, ""visits"": 1613, ""marketing_spend"": 4229.82}","{""value"": 60399.2, ""lower_bound"": 29934.67, ""upper_bound"": 77168.74}",0.88,2025-11-19 04:50:48.741187
494ea05c-4654-4c62-8ccc-6edbfbe58b6b,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 154, ""visits"": 1404, ""marketing_spend"": 1317.62}","{""value"": 60005.11, ""lower_bound"": 27447.13, ""upper_bound"": 80473.42}",0.87,2025-11-14 18:50:48.741199
1586b440-bff7-4597-9a8a-0bbab754adce,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 103, ""visits"": 600, ""marketing_spend"": 1739.36}","{""value"": 32753.2, ""lower_bound"": 28490.2, ""upper_bound"": 76453.74}",0.76,2025-11-13 21:50:48.741211
1678f3f8-3335-4fc0-9be2-055af70bf0fc,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 126, ""visits"": 1178, ""marketing_spend"": 4681.54}","{""value"": 32451.57, ""lower_bound"": 29169.57, ""upper_bound"": 76782.48}",0.88,2025-11-12 11:50:48.741223
bdafc965-ded4-4dbd-adee-f36835532760,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 196, ""visits"": 1651, ""marketing_spend"": 1709.68}","{""value"": 52766.89, ""lower_bound"": 30789.66, ""upper_bound"": 84314.8}",0.77,2025-11-25 18:50:48.741235
f34d8ff9-121b-4fdb-a225-b2435327ef86,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 132, ""visits"": 1254, ""marketing_spend"": 4590.12}","{""value"": 71013.24, ""lower_bound"": 32584.42, ""upper_bound"": 83433.1}",0.76,2025-11-18 10:50:48.741247
b32f7b83-20f8-46b6-b07b-48bf65ad0bc6,4c468ad9-aa48-4691-90f2-54651adcecc7,d145ff4b-f06e-4675-a7f5-f424cca16924,"{""orders"": 84, ""visits"": 749, ""marketing_spend"": 3778.48}","{""value"": 43720.93, ""lower_bound"": 30270.53, ""upper_bound"": 80246.46}",0.89,2025-11-12 10:50:48.741259
a119de4f-45ab-4eb1-a4c3-4e0053375bc4,4c468ad9-aa48-4691-90f2-54651adcecc7,694c0ff4-68ab-4624-8790-c93c4d7a8632,"{""orders"": 77, ""visits"": 1670, ""marketing_spend"": 3918.91}","{""value"": 61448.93, ""lower_bound"": 34871.89, ""upper_bound"": 79836.63}",0.89,2025-11-26 06:50:48.741272
91f2bf73-a866-4b0d-afad-ee8b806d05e0,4c468ad9-aa48-4691-90f2-54651adcecc7,694c0ff4-68ab-4624-8790-c93c4d7a8632,"{""orders"": 159, ""visits"": 1746, ""marketing_spend"": 4391.19}","{""value"": 42983.0, ""lower_bound"": 30751.43, ""upper_bound"": 81232.44}",0.94,2025-11-12 07:50:48.741285
06c0b3dc-39ac-4332-8383-2f8c93955960,4c468ad9-aa48-4691-90f2-54651adcecc7,694c0ff4-68ab-4624-8790-c93c4d7a8632,"{""orders"": 194, ""visits"": 1516, ""marketing_spend"": 3078.82}","{""value"": 61592.88, ""lower_bound"": 29925.04, ""upper_bound"": 76799.07}",0.87,2025-11-26 03:50:48.741298
d45cd57c-d849-4ed5-9102-2573b57a1702,4c468ad9-aa48-4691-90f2-54651adcecc7,694c0ff4-68ab-4624-8790-c93c4d7a8632,"{""orders"": 99, ""visits"": 503, ""marketing_spend"": 1472.83}","{""value"": 53244.28, ""lower_bound"": 32967.33, ""upper_bound"": 82374.68}",0.79,2025-11-12 06:50:48.741313
ada4caa4-139b-410e-beeb-97f5e91da303,4c468ad9-aa48-4691-90f2-54651adcecc7,694c0ff4-68ab-4624-8790-c93c4d7a8632,"{""orders"": 156, ""visits"": 1347, ""marketing_spend"": 1181.97}","{""value"": 47482.5, ""lower_bound"": 33060.44, ""upper_bound"": 77123.38}",0.88,2025-11-09 02:50:48.741325
0b72b55d-2ea3-40b5-aba7-3328c0060489,4c468ad9-aa48-4691-90f2-54651adcecc7,694c0ff4-68ab-4624-8790-c93c4d7a8632,"{""orders"": 122, ""visits"": 1021, ""marketing_spend"": 4160.78}","{""value"": 45388.63, ""lower_bound"": 30066.9, ""upper_bound"": 78239.24}",0.75,2025-11-09 06:50:48.741337
fd7c5121-6a34-481c-bf3d-ebb61b1a98a4,4c468ad9-aa48-4691-90f2-54651adcecc7,694c0ff4-68ab-4624-8790-c93c4d7a8632,"{""orders"": 135, ""visits"": 1199, ""marketing_spend"": 2584.2}","{""value"": 58446.08, ""lower_bound"": 34601.13, ""upper_bound"": 83320.43}",0.79,2025-11-24 02:50:48.741350
027a6492-2581-4f04-9a71-037a7194e593,4c468ad9-aa48-4691-90f2-54651adcecc7,694c0ff4-68ab-4624-8790-c93c4d7a8632,"{""orders"": 172, ""visits"": 1471, ""marketing_spend"": 4189.02}","{""value"": 62282.61, ""lower_bound"": 29814.96, ""upper_bound"": 81272.0}",0.93,2025-11-15 15:50:48.741362
485ca859-b8f3-4329-85de-49ec68d97ea7,4c468ad9-aa48-4691-90f2-54651adcecc7,694c0ff4-68ab-4624-8790-c93c4d7a8632,"{""orders"": 135, ""visits"": 1447, ""marketing_spend"": 4135.96}","{""value"": 50697.65, ""lower_bound"": 32425.85, ""upper_bound"": 83351.06}",0.81,2025-11-09 14:50:48.741374
530c6678-9345-429b-b416-ad42e134a2ad,4c468ad9-aa48-4691-90f2-54651adcecc7,694c0ff4-68ab-4624-8790-c93c4d7a8632,"{""orders"": 130, ""visits"": 1637, ""marketing_spend"": 3143.54}","{""value"": 40413.12, ""lower_bound"": 31854.93, ""upper_bound"": 82995.35}",0.93,2025-11-23 10:50:48.741386
38d8c38e-b369-4d14-a4ad-3aa779abf59b,4c468ad9-aa48-4691-90f2-54651adcecc7,694c0ff4-68ab-4624-8790-c93c4d7a8632,"{""orders"": 66, ""visits"": 805, ""marketing_spend"": 2121.84}","{""value"": 31558.66, ""lower_bound"": 34836.19, ""upper_bound"": 81265.11}",0.92,2025-11-14 04:50:48.741398
6944ae43-b203-4515-9dd0-5bfa8f57c2fe,4c468ad9-aa48-4691-90f2-54651adcecc7,694c0ff4-68ab-4624-8790-c93c4d7a8632,"{""orders"": 149, ""visits"": 883, ""marketing_spend"": 3380.77}","{""value"": 73229.68, ""lower_bound"": 32515.4, ""upper_bound"": 82052.66}",0.81,2025-12-07 04:50:48.741413
9c6dbeba-8eee-448a-a849-80d0667da744,4c468ad9-aa48-4691-90f2-54651adcecc7,694c0ff4-68ab-4624-8790-c93c4d7a8632,"{""orders"": 119, ""visits"": 1347, ""marketing_spend"": 1347.19}","{""value"": 73852.44, ""lower_bound"": 28715.84, ""upper_bound"": 83294.57}",0.81,2025-11-16 03:50:48.741439
a8c8cbcf-3965-4b28-9264-0813bb549416,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 94, ""visits"": 729, ""marketing_spend"": 2496.86}","{""value"": 31869.75, ""lower_bound"": 27020.98, ""upper_bound"": 75926.04}",0.85,2025-11-17 22:50:48.741468
758f8164-9e69-4d3f-8f1f-05109aae49c7,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 178, ""visits"": 815, ""marketing_spend"": 1760.85}","{""value"": 76181.84, ""lower_bound"": 32324.41, ""upper_bound"": 80236.28}",0.91,2025-12-02 10:50:48.741491
397345be-fc22-4a0b-93b8-fa5ded6dbc33,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 75, ""visits"": 1557, ""marketing_spend"": 3706.87}","{""value"": 36635.86, ""lower_bound"": 32245.71, ""upper_bound"": 79593.68}",0.89,2025-11-16 06:50:48.741510
40ade02d-a17a-401c-8943-e5abafb1aac6,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 79, ""visits"": 508, ""marketing_spend"": 2243.93}","{""value"": 32201.5, ""lower_bound"": 33481.24, ""upper_bound"": 83718.75}",0.82,2025-12-06 13:50:48.741530
de1e6967-ca7c-4263-a506-a626058d4837,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 76, ""visits"": 1566, ""marketing_spend"": 4064.72}","{""value"": 67277.74, ""lower_bound"": 25224.8, ""upper_bound"": 82584.94}",0.88,2025-11-29 14:50:48.741547
75e24dff-d270-4689-a4a4-ae04b4b9ca0d,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 132, ""visits"": 910, ""marketing_spend"": 1770.18}","{""value"": 43832.48, ""lower_bound"": 28191.5, ""upper_bound"": 79411.16}",0.77,2025-12-02 04:50:48.741563
d1e51ac7-b83c-4d29-a9c6-14387f8687b7,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 90, ""visits"": 1060, ""marketing_spend"": 1457.84}","{""value"": 77914.9, ""lower_bound"": 30596.26, ""upper_bound"": 76023.75}",0.86,2025-11-15 02:50:48.741580
6efbecc2-1818-4ed7-811e-741d059bd480,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 131, ""visits"": 1055, ""marketing_spend"": 1566.23}","{""value"": 65217.68, ""lower_bound"": 27832.68, ""upper_bound"": 77448.25}",0.76,2025-11-12 09:50:48.741597
22f2a99d-799f-411f-8a1b-7d914a35a090,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 136, ""visits"": 1607, ""marketing_spend"": 2774.59}","{""value"": 36503.7, ""lower_bound"": 29707.36, ""upper_bound"": 81754.96}",0.77,2025-12-06 05:50:48.741614
